600	0.0596702	310.855	4.30255e-05	100041	-41.918
600	0.00640775	302.055	0.00952413	100041	0
600	0.0650963	310.457	4.27686e-05	100041	-37.8262
600	0.00640775	301.71	0.0101632	100041	0
600	16	301.099	0	100019	1.80323
600	0.0726877	309.08	3.95154e-05	100040	-35.6157
600	0.0138002	301.91	0.00967626	100040	0
600	0.0644426	309.786	3.95983e-05	100040	-40.4853
600	0.012908	301.358	0.0106195	100040	0
600	9.6	301.132	0	100033	1.23965
600	0.0263509	309.206	4.27974e-05	100039	-38
600	0.00323678	301.366	0.0104091	100039	0
600	0.0818225	306.744	2.26554e-05	100041	-17.3545
600	0.00977313	301.763	0.0092132	100042	0
600	0.0844578	306.437	2.28013e-05	100040	-21.6622
600	0.0080937	302.023	0.00877868	100040	0
600	0.0806126	306.693	2.24004e-05	100041	-16.6768
600	0.00850484	301.564	0.00979738	100042	0
600	0.0847977	306.399	2.23548e-05	100040	-21.1495
600	0.00696515	301.713	0.00970791	100040	0
600	16	300.776	0	100046	4.64395
600	0.0388997	309.112	1.89541e-05	100040	-38.514
600	0.00267986	301.373	0.0111458	100040	0
600	0.0394712	309.2	1.90766e-05	100040	-38.8556
600	0.00181311	301.443	0.0108603	100040	0
600	0.0272596	309.235	2.31771e-05	100041	-33.2056
600	0.00301647	301.894	0.0086083	100042	0
600	0.0209756	310.352	2.34675e-05	100041	-39.8768
600	0.000695687	302.578	0.00809794	100041	0
600	0.0257124	309.551	2.23206e-05	100041	-35.5089
600	0.00225832	301.356	0.0105598	100042	0
600	0.0217399	310.269	2.21841e-05	100041	-39.969
600	0.00226063	301.374	0.0105878	100041	0
600	0.0259505	311.158	2.78045e-05	100041	-44.7463
600	0.0015562	302.099	0.00895408	100041	0
600	0.0259491	311.401	2.70059e-05	100041	-46.3086
600	0.00155538	301.415	0.0105702	100041	0
600	0.0689807	307.706	4.27095e-05	100041	-29.9186
600	0.00595878	301.402	0.0103555	100040	0
600	0.0584235	306.359	2.02054e-05	100041	-18.4843
600	0.00746579	301.679	0.0100053	100041	0
600	0.0564815	306.53	2.02473e-05	100040	-25.0804
600	0.00297524	301.735	0.0100385	100041	0
600	0.0516206	307.217	2.02403e-05	100041	-22.467
600	0.00362306	301.768	0.00969498	100041	0
600	0.0648007	305.989	2.01896e-05	100041	-21.6732
600	0.010036	301.607	0.0100434	100041	0
600	0.00812917	309.293	3.43183e-05	100041	-35.7688
600	0.000874303	301.751	0.00993331	100041	0
600	0.00918914	310.754	3.43399e-05	100040	-43.2542
600	0.00074802	301.777	0.00993636	100040	0
600	7.71	301.389	0	100032	-0.395856
600	9.6	301.097	0	100033	2.11841
600	0.0375771	309.243	2.33207e-05	100041	-32.5786
600	0.00689191	301.255	0.0104918	100041	0
600	0.0303102	311.621	2.31702e-05	100041	-45.831
600	0.00910935	301.302	0.0103818	100040	0
600	0.0368323	309.276	2.33724e-05	100041	-32.8657
600	0.00766941	301.241	0.0105903	100041	0
600	0.0310832	311.205	2.35067e-05	100041	-43.7983
600	0.00443021	301.482	0.0105212	100041	0
600	0.0383925	306.043	4.21364e-05	100042	-13.9193
600	0.00456347	301.882	0.00909242	100042	0
600	0.0337796	306.141	3.53918e-05	100040	-21.6759
600	0.00526065	302.192	0.00861476	100040	0
600	0.0384313	304.277	4.16634e-05	100042	-3.88667
600	0.00401842	301.664	0.00985096	100042	0
600	0.0339853	306.201	3.49364e-05	100040	-22.2927
600	0.00482431	301.544	0.0101724	100040	0
600	6.9	301.092	0	100033	1.00238
600	36.1515	301.128	0.0123677	100032	0
